frame_id,timestamp,predicted_ttc,ground_truth_ttc
106,5.3,inf,inf
107,5.35,inf,inf
108,5.4,6.203,inf
109,5.45,8.34,inf
110,5.5,20.259,inf
111,5.55,inf,inf
112,5.6,inf,inf
113,5.65,inf,inf
114,5.7,inf,inf
115,5.75,16.917,inf
116,5.8,inf,inf
117,5.85,inf,inf
118,5.9,inf,inf
119,5.95,inf,inf
120,6.0,inf,inf
121,6.05,20.459,inf
122,6.1,inf,inf
123,6.15,inf,inf
124,6.2,inf,inf
125,6.25,inf,inf
126,6.3,inf,inf
127,6.35,inf,inf
128,6.4,inf,inf
129,6.45,inf,inf
130,6.5,inf,inf
131,6.55,20.52,inf
132,6.6,14.694,inf
133,6.65,17.222,inf
134,6.7,20.68,inf
135,6.75,17.25,inf
136,6.8,13.016,inf
137,6.85,11.592,inf
138,6.9,inf,inf
139,6.95,inf,inf
140,7.0,inf,inf
141,7.05,inf,inf
142,7.1,inf,inf
143,7.15,inf,inf
144,7.2,inf,inf
145,7.25,inf,inf
146,7.3,inf,inf
147,7.35,inf,inf
148,7.4,inf,inf
149,7.45,inf,inf
150,7.5,inf,inf
151,7.55,inf,inf
152,7.6,inf,inf
153,7.65,15.728,inf
154,7.7,11.34,inf
155,7.75,inf,inf
156,7.8,inf,inf
157,7.85,inf,inf
158,7.9,inf,inf
159,7.95,inf,inf
160,8.0,inf,inf
161,8.05,inf,inf
162,8.1,14.612,inf
163,8.15,inf,inf
164,8.2,inf,inf
165,8.25,inf,inf
166,8.3,inf,inf
167,8.35,17.083,inf
168,8.4,inf,inf
169,8.45,20.5,inf
170,8.5,inf,inf
171,8.55,inf,inf
172,8.6,inf,inf
173,8.65,20.559,inf
174,8.7,inf,inf
175,8.75,inf,inf
176,8.8,inf,inf
177,8.85,inf,inf
178,8.9,14.713,inf
179,8.95,20.459,inf
180,9.0,inf,inf
181,9.05,inf,inf
182,9.1,inf,inf
183,9.15,inf,inf
184,9.2,inf,inf
185,9.25,inf,inf
186,9.3,inf,inf
187,9.35,inf,inf
188,9.4,inf,inf
189,9.45,inf,inf
190,9.5,inf,inf
191,9.55,inf,inf
192,9.6,12.624,inf
193,9.65,6.709,inf
194,9.7,14.684,inf
195,9.75,inf,inf
196,9.8,inf,inf
197,9.85,inf,inf
198,9.9,inf,inf
199,9.95,inf,inf
200,10.0,inf,inf
201,10.05,inf,inf
202,10.1,inf,inf
203,10.15,inf,inf
204,10.2,inf,inf
205,10.25,inf,inf
206,10.3,17.167,inf
207,10.35,inf,inf
208,10.4,inf,inf
209,10.45,inf,inf
210,10.5,inf,inf
211,10.55,inf,inf
212,10.6,inf,inf
213,10.65,inf,inf
214,10.7,inf,inf
215,10.75,inf,inf
216,10.8,inf,inf
217,10.85,inf,inf
218,10.9,inf,inf
219,10.95,inf,inf
220,11.0,inf,inf
221,11.05,inf,inf
222,11.1,inf,inf
223,11.15,inf,inf
224,11.2,18.736,inf
225,11.25,14.745,inf
226,11.3,inf,inf
227,11.35,inf,inf
228,11.4,inf,inf
229,11.45,inf,inf
230,11.5,inf,inf
231,11.55,inf,inf
232,11.6,inf,inf
233,11.65,inf,inf
234,11.7,inf,inf
235,11.75,inf,inf
236,11.8,inf,inf
237,11.85,inf,inf
238,11.9,inf,inf
239,11.95,inf,inf
240,12.0,inf,inf
241,12.05,inf,inf
242,12.1,20.5,inf
243,12.15,14.765,inf
244,12.2,17.304,inf
245,12.25,inf,inf
246,12.3,inf,inf
247,12.35,inf,inf
248,12.4,inf,inf
249,12.45,inf,inf
250,12.5,inf,inf
251,12.55,11.228,inf
252,12.6,inf,inf
253,12.65,inf,inf
254,12.7,inf,inf
255,12.75,inf,inf
256,12.8,24.751,inf
257,12.85,5.849,inf
258,12.9,inf,inf
259,12.95,inf,inf
260,13.0,inf,inf
261,13.05,inf,inf
262,13.1,inf,inf
263,13.15,inf,inf
264,13.2,inf,inf
265,13.25,inf,inf
266,13.3,inf,inf
267,13.35,inf,inf
268,13.4,inf,inf
269,13.45,inf,inf
270,13.5,inf,inf
271,13.55,inf,inf
272,13.6,inf,inf
273,13.65,inf,inf
274,13.7,inf,inf
275,13.75,6.977,inf
276,13.8,4.633,inf
277,13.85,inf,inf
278,13.9,inf,inf
279,13.95,inf,inf
280,14.0,inf,inf
281,14.05,inf,inf
282,14.1,inf,inf
283,14.15,12.613,inf
284,14.2,inf,inf
285,14.25,5.763,inf
286,14.3,inf,inf
287,14.35,inf,inf
288,14.4,16.475,inf
289,14.45,inf,inf
290,14.5,inf,inf
291,14.55,inf,inf
292,14.6,7.941,inf
293,14.65,4.284,inf
294,14.7,11.197,inf
295,14.75,inf,inf
296,14.8,inf,inf
297,14.85,inf,inf
298,14.9,inf,inf
299,14.95,inf,inf
300,15.0,inf,inf
301,15.05,inf,inf
302,15.1,7.973,inf
303,15.15,inf,inf
304,15.2,inf,inf
305,15.25,6.898,inf
306,15.3,inf,inf
307,15.35,8.16,inf
308,15.4,inf,inf
309,15.45,inf,inf
310,15.5,5.73,inf
311,15.55,6.254,inf
312,15.6,4.531,inf
313,15.65,6.646,inf
314,15.7,inf,inf
315,15.75,inf,inf
316,15.8,inf,inf
317,15.85,inf,inf
318,15.9,inf,inf
319,15.95,inf,inf
320,16.0,24.833,inf
321,16.05,inf,inf
322,16.1,inf,inf
323,16.15,inf,1.079
324,16.2,inf,1.06
325,16.25,8.312,1.051
326,16.3,5.488,1.034
327,16.35,10.24,1.084
328,16.4,2.895,1.349
329,16.45,1.999,1.863
330,16.5,2.123,3.148
331,16.55,2.629,3.276
332,16.6,3.648,3.65
333,16.65,3.493,4.691
334,16.7,4.729,24.386
335,16.75,6.64,24.528
336,16.8,inf,24.482
337,16.85,14.562,24.426
338,16.9,7.753,24.368
339,16.95,14.703,24.311
340,17.0,inf,24.255
341,17.05,inf,24.201
342,17.1,inf,24.147
343,17.15,inf,24.093
344,17.2,inf,24.043
345,17.25,inf,23.992
346,17.3,inf,23.941
347,17.35,14.608,23.89
348,17.4,11.639,23.839
349,17.45,inf,23.789
350,17.5,inf,23.738
351,17.55,19.694,23.688
352,17.6,16.877,23.638
353,17.65,inf,23.588
354,17.7,inf,23.538
355,17.75,inf,23.488
356,17.8,inf,23.437
357,17.85,inf,23.387
358,17.9,inf,23.337
359,17.95,inf,23.287
360,18.0,inf,23.237
361,18.05,inf,23.187
362,18.1,inf,23.137
363,18.15,inf,23.087
364,18.2,inf,23.037
365,18.25,16.949,22.987
366,18.3,17.051,22.937
367,18.35,inf,22.887
368,18.4,inf,22.837
369,18.45,inf,15.765
370,18.5,inf,10.928
371,18.55,inf,7.945
372,18.6,inf,5.602
373,18.65,inf,4.27
374,18.7,inf,3.458
375,18.75,inf,2.782
376,18.8,inf,2.341
377,18.85,inf,1.979
378,18.9,inf,1.707
379,18.95,inf,1.469
380,19.0,inf,inf
381,19.05,inf,inf
382,19.1,inf,inf
383,19.15,inf,inf
384,19.2,inf,inf
385,19.25,4.206,inf
386,19.3,5.868,inf
387,19.35,5.746,inf
388,19.4,inf,inf
389,19.45,inf,inf
390,19.5,7.734,inf
391,19.55,17.302,inf
392,19.6,inf,inf
393,19.65,inf,inf
394,19.7,inf,inf
395,19.75,inf,inf
396,19.8,5.731,inf
397,19.85,5.441,inf
398,19.9,16.08,inf
399,19.95,5.269,inf
400,20.0,11.017,inf
401,20.05,10.051,inf
402,20.1,6.283,inf
403,20.15,inf,inf
404,20.2,inf,inf
405,20.25,inf,inf
406,20.3,inf,inf
407,20.35,inf,inf
408,20.4,inf,inf
409,20.45,3.908,inf
410,20.5,2.91,inf
411,20.55,24.375,inf
412,20.6,inf,inf
413,20.65,inf,inf
414,20.7,inf,inf
415,20.75,5.502,inf
416,20.8,16.457,inf
417,20.85,inf,inf
418,20.9,inf,inf
419,20.95,inf,inf
420,21.0,inf,inf
421,21.05,9.899,inf
422,21.1,9.114,inf
423,21.15,inf,inf
424,21.2,inf,inf
425,21.25,inf,inf
426,21.3,9.753,inf
427,21.35,inf,inf
428,21.4,inf,inf
429,21.45,inf,inf
430,21.5,inf,inf
431,21.55,4.185,inf
432,21.6,4.936,inf
433,21.65,3.237,inf
434,21.7,6.529,inf
435,21.75,inf,inf
436,21.8,inf,inf
437,21.85,inf,inf
438,21.9,7.152,inf
439,21.95,inf,inf
440,22.0,inf,inf
441,22.05,inf,inf
442,22.1,24.332,inf
443,22.15,inf,inf
444,22.2,inf,inf
445,22.25,inf,inf
446,22.3,inf,inf
447,22.35,8.799,inf
448,22.4,17.554,inf
449,22.45,3.83,inf
450,22.5,inf,inf
451,22.55,20.022,inf
452,22.6,inf,inf
453,22.65,inf,inf
454,22.7,inf,inf
455,22.75,20.707,inf
456,22.8,inf,inf
457,22.85,inf,inf
458,22.9,inf,inf
459,22.95,inf,inf
460,23.0,5.452,inf
461,23.05,inf,inf
462,23.1,inf,inf
463,23.15,inf,inf
464,23.2,inf,inf
465,23.25,10.666,inf
466,23.3,5.103,inf
467,23.35,2.595,inf
468,23.4,10.12,inf
469,23.45,21.057,inf
470,23.5,14.572,inf
471,23.55,8.204,inf
472,23.6,5.117,inf
473,23.65,inf,inf
474,23.7,inf,inf
475,23.75,inf,inf
476,23.8,inf,inf
477,23.85,inf,inf
478,23.9,17.869,inf
479,23.95,inf,inf
480,24.0,inf,inf
481,24.05,inf,inf
482,24.1,inf,inf
483,24.15,8.34,inf
484,24.2,8.227,inf
485,24.25,6.451,inf
486,24.3,4.587,inf
487,24.35,inf,inf
488,24.4,7.179,inf
489,24.45,8.479,inf
490,24.5,7.804,inf
491,24.55,inf,inf
492,24.6,inf,inf
493,24.65,inf,inf
494,24.7,19.417,inf
495,24.75,5.199,inf
496,24.8,inf,inf
497,24.85,inf,inf
498,24.9,inf,inf
499,24.95,inf,inf
500,25.0,inf,inf
501,25.05,10.0,inf
502,25.1,4.639,inf
503,25.15,3.022,inf
504,25.2,11.284,inf
505,25.25,inf,inf
506,25.3,inf,inf
507,25.35,inf,inf
508,25.4,inf,inf
509,25.45,inf,inf
510,25.5,inf,inf
511,25.55,20.58,inf
512,25.6,inf,inf
513,25.65,inf,inf
514,25.7,inf,inf
515,25.75,inf,inf
516,25.8,inf,inf
517,25.85,inf,inf
518,25.9,20.58,inf
519,25.95,inf,inf
520,26.0,inf,inf
521,26.05,inf,inf
522,26.1,inf,inf
523,26.15,inf,inf
524,26.2,inf,inf
525,26.25,inf,inf
526,26.3,inf,inf
527,26.35,inf,inf
528,26.4,inf,inf
529,26.45,inf,inf
530,26.5,inf,inf
531,26.55,2.6,inf
532,26.6,6.436,inf
533,26.65,inf,inf
534,26.7,inf,inf
535,26.75,inf,inf
536,26.8,inf,inf
537,26.85,inf,inf
538,26.9,inf,inf
539,26.95,17.083,inf
540,27.0,inf,inf
541,27.05,inf,inf
542,27.1,inf,inf
543,27.15,inf,inf
544,27.2,inf,inf
545,27.25,20.599,inf
546,27.3,inf,inf
547,27.35,inf,inf
548,27.4,inf,inf
549,27.45,inf,inf
550,27.5,inf,inf
551,27.55,inf,inf
552,27.6,inf,inf
553,27.65,14.765,inf
554,27.7,14.816,inf
555,27.75,20.72,inf
556,27.8,inf,inf
557,27.85,inf,inf
558,27.9,inf,inf
559,27.95,inf,inf
560,28.0,inf,inf
561,28.05,inf,inf
562,28.1,20.62,inf
563,28.15,inf,inf
564,28.2,inf,inf
565,28.25,inf,inf
566,28.3,inf,inf
567,28.35,inf,inf
568,28.4,inf,inf
569,28.45,inf,inf
570,28.5,inf,inf
571,28.55,inf,inf
572,28.6,inf,inf
573,28.65,inf,inf
574,28.7,inf,inf
575,28.75,inf,inf
576,28.8,inf,inf
577,28.85,inf,inf
578,28.9,inf,inf
579,28.95,inf,inf
580,29.0,inf,inf
581,29.05,inf,inf
582,29.1,inf,inf
583,29.15,inf,inf
584,29.2,inf,inf
585,29.25,4.94,inf
586,29.3,10.9,inf
587,29.35,inf,inf
588,29.4,inf,inf
589,29.45,inf,inf
590,29.5,inf,inf
591,29.55,inf,inf
592,29.6,inf,inf
593,29.65,inf,inf
594,29.7,inf,inf
595,29.75,inf,inf
596,29.8,inf,inf
597,29.85,inf,inf
598,29.9,inf,inf
599,29.95,inf,inf
