frame_id,timestamp,predicted_driver_state
217,10.850,distracted
218,10.900,distracted
219,10.950,distracted
220,11.000,distracted
221,11.050,distracted
222,11.100,distracted
223,11.150,distracted
224,11.200,distracted
225,11.250,distracted
226,11.300,distracted
227,11.350,distracted
228,11.400,distracted
229,11.450,distracted
230,11.500,distracted
231,11.550,distracted
232,11.600,distracted
233,11.650,distracted
234,11.700,distracted
235,11.750,distracted
236,11.800,distracted
237,11.850,distracted
238,11.900,distracted
239,11.950,distracted
240,12.000,distracted
241,12.050,distracted
242,12.100,distracted
243,12.150,distracted
244,12.200,distracted
245,12.250,distracted
246,12.300,distracted
247,12.350,distracted
248,12.400,distracted
249,12.450,distracted
250,12.500,distracted
251,12.550,distracted
252,12.600,distracted
253,12.650,distracted
254,12.700,distracted
255,12.750,distracted
256,12.800,distracted
257,12.850,distracted
258,12.900,distracted
259,12.950,distracted
260,13.000,distracted
261,13.050,distracted
262,13.100,distracted
263,13.150,distracted
264,13.200,distracted
265,13.250,distracted
266,13.300,distracted
267,13.350,distracted
268,13.400,distracted
269,13.450,distracted
270,13.500,distracted
271,13.550,distracted
272,13.600,distracted
273,13.650,distracted
274,13.700,distracted
275,13.750,distracted
276,13.800,distracted
277,13.850,distracted
278,13.900,distracted
279,13.950,distracted
280,14.000,distracted
281,14.050,distracted
282,14.100,distracted
283,14.150,distracted
284,14.200,distracted
285,14.250,distracted
286,14.300,distracted
287,14.350,distracted
288,14.400,distracted
289,14.450,distracted
290,14.500,distracted
291,14.550,distracted
292,14.600,distracted
293,14.650,distracted
294,14.700,distracted
295,14.750,distracted
296,14.800,distracted
297,14.850,distracted
298,14.900,distracted
299,14.950,distracted
300,15.000,alert
301,15.050,alert
302,15.100,alert
303,15.150,alert
304,15.200,alert
305,15.250,alert
306,15.300,alert
307,15.350,alert
308,15.400,alert
309,15.450,alert
310,15.500,alert
311,15.550,alert
312,15.600,alert
313,15.650,alert
314,15.700,alert
315,15.750,alert
316,15.800,alert
317,15.850,alert
318,15.900,alert
319,15.950,alert
320,16.000,alert
321,16.050,alert
322,16.100,alert
323,16.150,alert
324,16.200,alert
325,16.250,alert
326,16.300,alert
327,16.350,alert
328,16.400,alert
329,16.450,alert
330,16.500,alert
331,16.550,alert
332,16.600,alert
333,16.650,alert
334,16.700,alert
335,16.750,alert
336,16.800,alert
337,16.850,alert
338,16.900,alert
339,16.950,alert
340,17.000,alert
341,17.050,alert
342,17.100,alert
343,17.150,alert
344,17.200,alert
345,17.250,alert
346,17.300,alert
347,17.350,alert
348,17.400,alert
349,17.450,alert
350,17.500,alert
351,17.550,alert
352,17.600,alert
353,17.650,alert
354,17.700,alert
355,17.750,alert
356,17.800,alert
357,17.850,alert
358,17.900,alert
359,17.950,alert
360,18.000,alert
361,18.050,alert
362,18.100,alert
363,18.150,alert
364,18.200,alert
365,18.250,alert
366,18.300,alert
367,18.350,alert
368,18.400,alert
369,18.450,alert
370,18.500,alert
371,18.550,alert
372,18.600,alert
373,18.650,alert
374,18.700,alert
375,18.750,alert
376,18.800,alert
377,18.850,alert
378,18.900,alert
379,18.950,alert
380,19.000,alert
381,19.050,alert
382,19.100,alert
383,19.150,alert
384,19.200,alert
385,19.250,alert
386,19.300,alert
387,19.350,alert
388,19.400,alert
389,19.450,alert
390,19.500,alert
391,19.550,alert
392,19.600,alert
393,19.650,alert
394,19.700,alert
395,19.750,alert
396,19.800,alert
397,19.850,alert
398,19.900,alert
399,19.950,alert
400,20.000,alert
401,20.050,alert
402,20.100,alert
403,20.150,alert
404,20.200,alert
405,20.250,alert
406,20.300,alert
407,20.350,alert
408,20.400,alert
409,20.450,alert
410,20.500,alert
411,20.550,alert
412,20.600,alert
413,20.650,alert
414,20.700,alert
415,20.750,alert
416,20.800,alert
417,20.850,alert
418,20.900,alert
419,20.950,alert
420,21.000,alert
421,21.050,alert
422,21.100,alert
423,21.150,alert
424,21.200,alert
425,21.250,alert
426,21.300,alert
427,21.350,alert
428,21.400,alert
429,21.450,alert
430,21.500,alert
431,21.550,alert
432,21.600,alert
433,21.650,alert
434,21.700,alert
435,21.750,alert
436,21.800,alert
437,21.850,alert
438,21.900,alert
439,21.950,alert
440,22.000,alert
441,22.050,alert
442,22.100,alert
443,22.150,alert
444,22.200,alert
445,22.250,alert
446,22.300,alert
447,22.350,alert
448,22.400,alert
449,22.450,alert
450,22.500,alert
451,22.550,alert
452,22.600,alert
453,22.650,alert
454,22.700,alert
455,22.750,alert
456,22.800,alert
457,22.850,alert
458,22.900,alert
459,22.950,alert
460,23.000,alert
461,23.050,alert
462,23.100,alert
463,23.150,alert
464,23.200,alert
465,23.250,alert
466,23.300,alert
467,23.350,alert
468,23.400,alert
469,23.450,alert
470,23.500,alert
471,23.550,alert
472,23.600,alert
473,23.650,alert
474,23.700,alert
475,23.750,alert
476,23.800,alert
477,23.850,alert
478,23.900,alert
479,23.950,alert
480,24.000,alert
481,24.050,alert
482,24.100,alert
483,24.150,alert
484,24.200,alert
485,24.250,alert
486,24.300,alert
487,24.350,alert
488,24.400,alert
489,24.450,alert
490,24.500,alert
491,24.550,alert
492,24.600,alert
493,24.650,alert
494,24.700,alert
495,24.750,alert
496,24.800,alert
497,24.850,alert
498,24.900,alert
499,24.950,alert
500,25.000,alert
501,25.050,alert
502,25.100,alert
503,25.150,alert
504,25.200,alert
505,25.250,alert
506,25.300,alert
507,25.350,alert
508,25.400,alert
509,25.450,alert
510,25.500,alert
511,25.550,alert
512,25.600,alert
513,25.650,alert
514,25.700,alert
515,25.750,alert
516,25.800,alert
517,25.850,alert
518,25.900,alert
519,25.950,alert
520,26.000,alert
521,26.050,alert
522,26.100,alert
523,26.150,alert
524,26.200,alert
525,26.250,alert
526,26.300,alert
527,26.350,alert
528,26.400,alert
529,26.450,alert
530,26.500,alert
531,26.550,alert
532,26.600,alert
533,26.650,alert
534,26.700,alert
535,26.750,alert
536,26.800,alert
537,26.850,alert
538,26.900,alert
539,26.950,alert
540,27.000,alert
541,27.050,alert
542,27.100,alert
543,27.150,alert
544,27.200,alert
545,27.250,alert
546,27.300,alert
547,27.350,alert
548,27.400,alert
549,27.450,alert
550,27.500,alert
551,27.550,alert
552,27.600,alert
553,27.650,alert
554,27.700,alert
555,27.750,alert
556,27.800,alert
557,27.850,alert
558,27.900,alert
559,27.950,alert
560,28.000,alert
561,28.050,alert
562,28.100,alert
563,28.150,alert
564,28.200,alert
565,28.250,alert
566,28.300,alert
567,28.350,alert
568,28.400,alert
569,28.450,alert
570,28.500,alert
571,28.550,alert
572,28.600,alert
573,28.650,alert
574,28.700,alert
575,28.750,alert
576,28.800,alert
577,28.850,alert
578,28.900,alert
579,28.950,alert
580,29.000,alert
581,29.050,alert
582,29.100,alert
583,29.150,alert
584,29.200,alert
585,29.250,alert
586,29.300,alert
587,29.350,alert
588,29.400,alert
589,29.450,alert
590,29.500,alert
591,29.550,alert
592,29.600,alert
593,29.650,alert
594,29.700,alert
595,29.750,alert
596,29.800,alert
597,29.850,alert
598,29.900,alert
599,29.950,alert
